[00:00:01.465] Server  WARN     ⚠ The "middleware" file convention is deprecated. Please use "proxy" instead. Learn more: https://nextjs.org/docs/messages/middleware-to-proxy
[00:15:51.965] Server  LOG     prisma:query "SELECT \"public\".\"service_specialists\".\"service_id\", \"public\".\"service_specialists\".\"specialist_id\" FROM \"public\".\"service_specialists\" WHERE \"public\".\"service_specialists\".\"service_id\" IN ($1,$2,$3,$4,$5,$6,$7,$8,$9,$10,$11,$12) OFFSET $13"
[00:15:52.412] Server  LOG     prisma:query "SELECT \"public\".\"specialists\".\"specialists_id\", \"public\".\"specialists\".\"categori_id\", \"public\".\"specialists\".\"name\", \"public\".\"specialists\".\"specialization\", \"public\".\"specialists\".\"qualification\", \"public\".\"specialists\".\"experience\", \"public\".\"specialists\".\"grade\", \"public\".\"specialists\".\"image_url\", \"public\".\"specialists\".\"activity_area\", \"public\".\"specialists\".\"education_details\", \"public\".\"specialists\".\"conferences\", \"public\".\"specialists\".\"specializations\", \"public\".\"specialists\".\"education\", \"public\".\"specialists\".\"work_examples\" FROM \"public\".\"specialists\" WHERE \"public\".\"specialists\".\"specialists_id\" IN ($1,$2,$3,$4,$5,$6,$7) OFFSET $8"
[00:15:54.754] Server  LOG     prisma:query "SELECT \"public\".\"patients\".\"patient_id\", \"public\".\"patients\".\"role\"::text FROM \"public\".\"patients\" WHERE (\"public\".\"patients\".\"patient_id\" = $1 AND 1=1) LIMIT $2 OFFSET $3"
[00:15:54.961] Server  LOG     prisma:query "SELECT \"public\".\"operator_chats\".\"chat_id\", \"public\".\"operator_chats\".\"patient_id\", \"public\".\"operator_chats\".\"operator_id\", \"public\".\"operator_chats\".\"status\"::text, \"public\".\"operator_chats\".\"created_at\", \"public\".\"operator_chats\".\"updated_at\", \"public\".\"operator_chats\".\"last_message_at\", \"public\".\"operator_chats\".\"has_unread_operator\", \"public\".\"operator_chats\".\"has_unread_patient\" FROM \"public\".\"operator_chats\" WHERE \"public\".\"operator_chats\".\"has_unread_operator\" = $1 ORDER BY \"public\".\"operator_chats\".\"status\" ASC, \"public\".\"operator_chats\".\"last_message_at\" DESC, \"public\".\"operator_chats\".\"created_at\" DESC OFFSET $2"
[00:15:55.037] Server  LOG     prisma:query "SELECT \"public\".\"patients\".\"patient_id\", \"public\".\"patients\".\"role\"::text FROM \"public\".\"patients\" WHERE (\"public\".\"patients\".\"patient_id\" = $1 AND 1=1) LIMIT $2 OFFSET $3"
[00:15:55.246] Server  LOG     prisma:query "DELETE FROM \"public\".\"services\" WHERE (\"public\".\"services\".\"service_id\" = $1 AND 1=1) RETURNING \"public\".\"services\".\"service_id\", \"public\".\"services\".\"title\", \"public\".\"services\".\"subtitle\", \"public\".\"services\".\"price\", \"public\".\"services\".\"video_url\", \"public\".\"services\".\"description\", \"public\".\"services\".\"image_url\", \"public\".\"services\".\"image_url_1\", \"public\".\"services\".\"image_url_2\", \"public\".\"services\".\"image_url_3\", \"public\".\"services\".\"image_url_4\", \"public\".\"services\".\"questions_id\", \"public\".\"services\".\"reviews_id\", \"public\".\"services\".\"category_id\", \"public\".\"services\".\"service_category_id\""
[00:15:55.501] Server  LOG     prisma:query "SELECT \"public\".\"service_categories\".\"service_category_id\", \"public\".\"service_categories\".\"name\", \"public\".\"service_categories\".\"slug\", \"public\".\"service_categories\".\"icon\", \"public\".\"service_categories\".\"description\", \"public\".\"service_categories\".\"parent_id\", \"public\".\"service_categories\".\"order\", \"public\".\"service_categories\".\"is_active\", \"public\".\"service_categories\".\"created_at\", \"public\".\"service_categories\".\"updated_at\" FROM \"public\".\"service_categories\" WHERE (\"public\".\"service_categories\".\"is_active\" = $1 AND \"public\".\"service_categories\".\"parent_id\" IS NULL) ORDER BY \"public\".\"service_categories\".\"order\" ASC, \"public\".\"service_categories\".\"name\" ASC OFFSET $2"
[00:15:55.504] Server  LOG     prisma:query "SELECT 1"
[00:15:55.704] Server  LOG     prisma:query "SELECT \"public\".\"specialists\".\"specialists_id\", \"public\".\"specialists\".\"categori_id\", \"public\".\"specialists\".\"name\", \"public\".\"specialists\".\"specialization\", \"public\".\"specialists\".\"qualification\", \"public\".\"specialists\".\"experience\", \"public\".\"specialists\".\"grade\", \"public\".\"specialists\".\"image_url\", \"public\".\"specialists\".\"activity_area\", \"public\".\"specialists\".\"education_details\", \"public\".\"specialists\".\"conferences\", \"public\".\"specialists\".\"specializations\", \"public\".\"specialists\".\"education\", \"public\".\"specialists\".\"work_examples\" FROM \"public\".\"specialists\" WHERE 1=1 ORDER BY \"public\".\"specialists\".\"name\" ASC OFFSET $1"
[00:15:55.715] Server  LOG     prisma:query "SELECT \"public\".\"patients\".\"patient_id\", \"public\".\"patients\".\"role\"::text FROM \"public\".\"patients\" WHERE (\"public\".\"patients\".\"patient_id\" = $1 AND 1=1) LIMIT $2 OFFSET $3"
[00:15:55.916] Server  LOG     prisma:query "SELECT \"public\".\"service_categories\".\"service_category_id\", \"public\".\"service_categories\".\"name\", \"public\".\"service_categories\".\"slug\", \"public\".\"service_categories\".\"icon\", \"public\".\"service_categories\".\"description\", \"public\".\"service_categories\".\"parent_id\", \"public\".\"service_categories\".\"order\", \"public\".\"service_categories\".\"is_active\", \"public\".\"service_categories\".\"created_at\", \"public\".\"service_categories\".\"updated_at\" FROM \"public\".\"service_categories\" WHERE (\"public\".\"service_categories\".\"is_active\" = $1 AND \"public\".\"service_categories\".\"parent_id\" IN ($2,$3,$4,$5,$6,$7,$8,$9,$10,$11,$12)) ORDER BY \"public\".\"service_categories\".\"order\" ASC, \"public\".\"service_categories\".\"name\" ASC OFFSET $13"
[00:15:55.917] Server  LOG     prisma:query "SELECT \"public\".\"categories\".\"category_id\", \"public\".\"categories\".\"name\", \"public\".\"categories\".\"slug\" FROM \"public\".\"categories\" WHERE \"public\".\"categories\".\"category_id\" IN ($1,$2,$3,$4,$5,$6,$7,$8,$9,$10) OFFSET $11"
[00:15:55.917] Server  LOG     prisma:query "SELECT COUNT(*) AS \"_count$_all\" FROM (SELECT \"public\".\"services\".\"service_id\" FROM \"public\".\"services\" WHERE 1=1 OFFSET $1) AS \"sub\""
[00:15:56.320] Server  LOG     prisma:query "SELECT \"public\".\"service_categories\".\"service_category_id\", \"public\".\"service_categories\".\"name\", \"public\".\"service_categories\".\"slug\", \"public\".\"service_categories\".\"icon\", \"public\".\"service_categories\".\"description\", \"public\".\"service_categories\".\"parent_id\", \"public\".\"service_categories\".\"order\", \"public\".\"service_categories\".\"is_active\", \"public\".\"service_categories\".\"created_at\", \"public\".\"service_categories\".\"updated_at\" FROM \"public\".\"service_categories\" WHERE (\"public\".\"service_categories\".\"is_active\" = $1 AND \"public\".\"service_categories\".\"parent_id\" IN ($2,$3,$4,$5,$6,$7,$8,$9,$10,$11,$12,$13,$14,$15,$16,$17,$18,$19,$20,$21,$22,$23,$24,$25,$26,$27,$28,$29,$30,$31,$32,$33,$34,$35,$36,$37,$38,$39,$40,$41,$42,$43,$44)) ORDER BY \"public\".\"service_categories\".\"order\" ASC, \"public\".\"service_categories\".\"name\" ASC OFFSET $45"
[00:15:56.335] Server  LOG     prisma:query "SELECT \"public\".\"services\".\"service_id\", \"public\".\"services\".\"title\", \"public\".\"services\".\"subtitle\", \"public\".\"services\".\"price\", \"public\".\"services\".\"video_url\", \"public\".\"services\".\"description\", \"public\".\"services\".\"image_url\", \"public\".\"services\".\"image_url_1\", \"public\".\"services\".\"image_url_2\", \"public\".\"services\".\"image_url_3\", \"public\".\"services\".\"image_url_4\", \"public\".\"services\".\"questions_id\", \"public\".\"services\".\"reviews_id\", \"public\".\"services\".\"category_id\", \"public\".\"services\".\"service_category_id\" FROM \"public\".\"services\" WHERE 1=1 ORDER BY \"public\".\"services\".\"title\" ASC LIMIT $1 OFFSET $2"
[00:15:56.535] Server  LOG     prisma:query "SELECT \"public\".\"categories\".\"category_id\", \"public\".\"categories\".\"name\", \"public\".\"categories\".\"slug\" FROM \"public\".\"categories\" WHERE \"public\".\"categories\".\"category_id\" IN ($1,$2,$3,$4,$5) OFFSET $6"
[00:15:56.750] Server  LOG     prisma:query "SELECT \"public\".\"service_categories\".\"service_category_id\", \"public\".\"service_categories\".\"name\", \"public\".\"service_categories\".\"slug\", \"public\".\"service_categories\".\"icon\", \"public\".\"service_categories\".\"description\", \"public\".\"service_categories\".\"parent_id\", \"public\".\"service_categories\".\"order\", \"public\".\"service_categories\".\"is_active\", \"public\".\"service_categories\".\"created_at\", \"public\".\"service_categories\".\"updated_at\" FROM \"public\".\"service_categories\" WHERE \"public\".\"service_categories\".\"service_category_id\" IN ($1,$2,$3,$4,$5) OFFSET $6"
[00:15:56.951] Server  LOG     prisma:query "SELECT \"public\".\"service_specialists\".\"service_id\", \"public\".\"service_specialists\".\"specialist_id\" FROM \"public\".\"service_specialists\" WHERE \"public\".\"service_specialists\".\"service_id\" IN ($1,$2,$3,$4,$5,$6,$7,$8,$9,$10,$11,$12) OFFSET $13"
[00:15:57.359] Server  LOG     prisma:query "SELECT \"public\".\"specialists\".\"specialists_id\", \"public\".\"specialists\".\"categori_id\", \"public\".\"specialists\".\"name\", \"public\".\"specialists\".\"specialization\", \"public\".\"specialists\".\"qualification\", \"public\".\"specialists\".\"experience\", \"public\".\"specialists\".\"grade\", \"public\".\"specialists\".\"image_url\", \"public\".\"specialists\".\"activity_area\", \"public\".\"specialists\".\"education_details\", \"public\".\"specialists\".\"conferences\", \"public\".\"specialists\".\"specializations\", \"public\".\"specialists\".\"education\", \"public\".\"specialists\".\"work_examples\" FROM \"public\".\"specialists\" WHERE \"public\".\"specialists\".\"specialists_id\" IN ($1,$2,$3,$4,$5,$6,$7) OFFSET $8"
[00:15:59.404] Server  LOG     prisma:query "SELECT \"public\".\"patients\".\"patient_id\", \"public\".\"patients\".\"role\"::text FROM \"public\".\"patients\" WHERE (\"public\".\"patients\".\"patient_id\" = $1 AND 1=1) LIMIT $2 OFFSET $3"
[00:15:59.609] Server  LOG     prisma:query "DELETE FROM \"public\".\"services\" WHERE (\"public\".\"services\".\"service_id\" = $1 AND 1=1) RETURNING \"public\".\"services\".\"service_id\", \"public\".\"services\".\"title\", \"public\".\"services\".\"subtitle\", \"public\".\"services\".\"price\", \"public\".\"services\".\"video_url\", \"public\".\"services\".\"description\", \"public\".\"services\".\"image_url\", \"public\".\"services\".\"image_url_1\", \"public\".\"services\".\"image_url_2\", \"public\".\"services\".\"image_url_3\", \"public\".\"services\".\"image_url_4\", \"public\".\"services\".\"questions_id\", \"public\".\"services\".\"reviews_id\", \"public\".\"services\".\"category_id\", \"public\".\"services\".\"service_category_id\""
[00:15:59.681] Server  LOG     prisma:query "SELECT 1"
[00:15:59.857] Server  LOG     prisma:query "SELECT 1"
[00:15:59.858] Server  LOG     prisma:query "SELECT \"public\".\"patients\".\"patient_id\", \"public\".\"patients\".\"role\"::text FROM \"public\".\"patients\" WHERE (\"public\".\"patients\".\"patient_id\" = $1 AND 1=1) LIMIT $2 OFFSET $3"
[00:15:59.880] Server  LOG     prisma:query "SELECT \"public\".\"patients\".\"patient_id\", \"public\".\"patients\".\"role\"::text FROM \"public\".\"patients\" WHERE (\"public\".\"patients\".\"patient_id\" = $1 AND 1=1) LIMIT $2 OFFSET $3"
[00:16:00.055] Server  LOG     prisma:query "SELECT \"public\".\"service_categories\".\"service_category_id\", \"public\".\"service_categories\".\"name\", \"public\".\"service_categories\".\"slug\", \"public\".\"service_categories\".\"icon\", \"public\".\"service_categories\".\"description\", \"public\".\"service_categories\".\"parent_id\", \"public\".\"service_categories\".\"order\", \"public\".\"service_categories\".\"is_active\", \"public\".\"service_categories\".\"created_at\", \"public\".\"service_categories\".\"updated_at\" FROM \"public\".\"service_categories\" WHERE (\"public\".\"service_categories\".\"is_active\" = $1 AND \"public\".\"service_categories\".\"parent_id\" IS NULL) ORDER BY \"public\".\"service_categories\".\"order\" ASC, \"public\".\"service_categories\".\"name\" ASC OFFSET $2"
[00:16:00.063] Server  LOG     prisma:query "SELECT COUNT(*) AS \"_count$_all\" FROM (SELECT \"public\".\"services\".\"service_id\" FROM \"public\".\"services\" WHERE 1=1 OFFSET $1) AS \"sub\""
[00:16:00.086] Server  LOG     prisma:query "SELECT \"public\".\"operator_chats\".\"chat_id\", \"public\".\"operator_chats\".\"patient_id\", \"public\".\"operator_chats\".\"operator_id\", \"public\".\"operator_chats\".\"status\"::text, \"public\".\"operator_chats\".\"created_at\", \"public\".\"operator_chats\".\"updated_at\", \"public\".\"operator_chats\".\"last_message_at\", \"public\".\"operator_chats\".\"has_unread_operator\", \"public\".\"operator_chats\".\"has_unread_patient\" FROM \"public\".\"operator_chats\" WHERE \"public\".\"operator_chats\".\"has_unread_operator\" = $1 ORDER BY \"public\".\"operator_chats\".\"status\" ASC, \"public\".\"operator_chats\".\"last_message_at\" DESC, \"public\".\"operator_chats\".\"created_at\" DESC OFFSET $2"
[00:16:00.274] Server  LOG     prisma:query "SELECT \"public\".\"specialists\".\"specialists_id\", \"public\".\"specialists\".\"categori_id\", \"public\".\"specialists\".\"name\", \"public\".\"specialists\".\"specialization\", \"public\".\"specialists\".\"qualification\", \"public\".\"specialists\".\"experience\", \"public\".\"specialists\".\"grade\", \"public\".\"specialists\".\"image_url\", \"public\".\"specialists\".\"activity_area\", \"public\".\"specialists\".\"education_details\", \"public\".\"specialists\".\"conferences\", \"public\".\"specialists\".\"specializations\", \"public\".\"specialists\".\"education\", \"public\".\"specialists\".\"work_examples\" FROM \"public\".\"specialists\" WHERE 1=1 ORDER BY \"public\".\"specialists\".\"name\" ASC OFFSET $1"
[00:16:00.467] Server  LOG     prisma:query "SELECT \"public\".\"service_categories\".\"service_category_id\", \"public\".\"service_categories\".\"name\", \"public\".\"service_categories\".\"slug\", \"public\".\"service_categories\".\"icon\", \"public\".\"service_categories\".\"description\", \"public\".\"service_categories\".\"parent_id\", \"public\".\"service_categories\".\"order\", \"public\".\"service_categories\".\"is_active\", \"public\".\"service_categories\".\"created_at\", \"public\".\"service_categories\".\"updated_at\" FROM \"public\".\"service_categories\" WHERE (\"public\".\"service_categories\".\"is_active\" = $1 AND \"public\".\"service_categories\".\"parent_id\" IN ($2,$3,$4,$5,$6,$7,$8,$9,$10,$11,$12)) ORDER BY \"public\".\"service_categories\".\"order\" ASC, \"public\".\"service_categories\".\"name\" ASC OFFSET $13"
[00:16:00.491] Server  LOG     prisma:query "SELECT \"public\".\"services\".\"service_id\", \"public\".\"services\".\"title\", \"public\".\"services\".\"subtitle\", \"public\".\"services\".\"price\", \"public\".\"services\".\"video_url\", \"public\".\"services\".\"description\", \"public\".\"services\".\"image_url\", \"public\".\"services\".\"image_url_1\", \"public\".\"services\".\"image_url_2\", \"public\".\"services\".\"image_url_3\", \"public\".\"services\".\"image_url_4\", \"public\".\"services\".\"questions_id\", \"public\".\"services\".\"reviews_id\", \"public\".\"services\".\"category_id\", \"public\".\"services\".\"service_category_id\" FROM \"public\".\"services\" WHERE 1=1 ORDER BY \"public\".\"services\".\"title\" ASC LIMIT $1 OFFSET $2"
[00:16:00.497] Server  LOG     prisma:query "SELECT \"public\".\"categories\".\"category_id\", \"public\".\"categories\".\"name\", \"public\".\"categories\".\"slug\" FROM \"public\".\"categories\" WHERE \"public\".\"categories\".\"category_id\" IN ($1,$2,$3,$4,$5,$6,$7,$8,$9,$10) OFFSET $11"
